sentence,word_labels
"History of Present Illness : 88 year old Female with Alzheimer 's dementia , Atrial Fibrillation , moderate malnutrition , transferred from [ ** Hospital 1562 **]","O,O,O,O,O,O,O,O,O,O,B,I,B,O,B,I,O,B,O,O,O,O,O,O,O,O,O"
No mass / thrombus in the [ ** Name Prefix ( Prefixes ) **] [ ** Last Name ( Prefixes ) ** ] LAA .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The chest is hyperinflated .,"O,O,O,O,O"
COPD presents from home with acute shortness of breath .,"O,O,O,O,O,O,B,I,I,O"
The LCx had a 95 % thrombotic appearing lesion in its mid segment .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
CXR : 1 . Opacification at the right base concerning for aspiration pneumonia .,"O,O,O,O,B,I,I,I,I,O,O,O,O,O"
aspiration PNA as pt was witnessed to aspirate with liquids when taking po meds ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2156-12-11 ** ] 7:36 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 55291 **] Reason : eval for infiltrate Admitting Diagnosis : SHORTNESS OF BREATH;AORTIC STENOSIS \CARDIAC CATHETERIZATION ______________________________________________________________________________,"O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O"
# HTN : Anti-HTN meds held due to persistent asymptomatic hypotension .,"O,B,O,O,O,O,O,O,O,O,B,O"
2. H/o C diff colitis in [ ** 2145-9-30 **] 3. COPD,"O,O,B,I,I,O,O,O,O,O,O,B"
Admission Date : [ **2182-12-9 **] Discharge Date : [ **2182-12-10 **],"O,O,O,O,O,O,O,O,O,O,O,O"
"Sigmoidoscopy with multiple diverticula in sigmoid with clotted blood in few diverticula without active bleeding , grade 1 internal hemorrhoids , recs albumin , ppi [ ** Hospital1 **] - serial HCT .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Discharge Diagnosis : Coronary Artery Disease PMH : Paroxysmal Atrial Fibrillation , reported PAF or palpitations since [ ** 2133 **] Depression / Anxiety Vitamin D Deficiency Chronic bilateral Leg / Joint pain Dyslipidemia Frequent Headaches Past Surgical History : Tonsillectomy Appendectomy","O,O,O,B,I,I,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,B,I,I,I,I,I,B,O,O,O,O,O,O,O,O"
"At rehab on [ ** 2156-8-28 ** ] , she had a temperature of 101 , and she may hvae had abdominal tenderness per physician 's exam ( she grimaced with abdominal exam ) .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
This combination was used to select a superior branch presumed to supply the pseudoaneurysm .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Family History : Mother and father died from a CVA , brother had CVA","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
23 - year-old female status post TBI and VP shunt who presents with seizures and downward deviation of eyes concerning for increasing hydrocephalus .,"O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,O"
He has been placed back on the vent since the desaturations and is noted to be tachypnic .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Mitral valve repair ( 36 mm CG future ring ),"O,B,O,O,O,O,O,O,O,O"
"- Follow up stool cultures and results - Based on large volume watery diarrhea will continue to control symptoms as vibrio / viral would appear most likely - If culture results seen or colonic source suspected will add empiric antibiotics 3 ) RENAL FAILURE , ACUTE ( ACUTE RENAL FAILURE , ARF ) - Likely pre-renal souce with ATN likely present as well .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
You were admitted to the hospital for taking too much tylenol and aspirin .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
- will monitor .,"O,O,O,O"
"On exam she was noted to have a nontender abdomen , a maculopapular rash on her face ( which her parents said has been going on for weeks ) and very cloudy urine .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Updated medical status : CXR [ ** 12-11**]- Improved CHF Activity Clarification I S CG Min Mod Max Rolling :,"O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
On [ ** 2155-6-1 **] patient was readmitted to the General Surgical Service with c/o nausea / vomiting and decreased PO intake .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
Past Medical History : S/ P renal transplant SLE followed by Dr.[ ** Last Name ( STitle ) ** ] in Rheumatology .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
TISSUE ( Final [ ** 2194-8-21 ** ] ) : NO GROWTH .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Start : In am Milk of Magnesia 30 mL PO Q6H:PRN constipation Insulin SC ( per Insulin Flowsheet ) Fluticasone Propionate 110mcg 2 PUFF IH [ ** Hospital1 ** ] Salmeterol Xinafoate Diskus ( 50 mcg ) 1 INH IH Q12H Artificial Tears 1-2 DROP BOTH EYES PRN dry eyes Ipratropium Bromide Neb 1 NEB IH Q6H:PRN SOB Albuterol 0.083 % Neb Soln 1 NEB IH Q4H:PRN SOB Docusate Sodium 100 mg PO BID Fexofenadine 60 mg PO BID Heparin 5000 UNIT SC TID Ranitidine 150 mg PO BID Cardiovascular ROS Cardiovascular ROS Signs and Symptoms Present SOB , DOE Cardiovascular ROS Signs and Symptoms Absent Murmur , Rheumatic fever , Chest pain , PND , Orthopnea , Edema , Palpitations , Syncope , Presyncope , Lightheadedness , TIA / CVA , Pulmonary embolism , DVT , Claudication , Exertional buttock pain , Exertional calf pain Cardiovascular ROS","O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
In the interim since the most recent chest radiograph there is increased inflation of the left lung .,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O"
"D. No mixed consistencies ( i.e. cereal , hearty soups ) .","O,O,O,O,O,O,O,O,O,O,O,O"
"Per cards , no intervention needed Pulmonary : Trach , Tolerating trach collar > 48 hrs , speaking valve , walking Gastrointestinal / Abdomen : Nutrition : Tube feeding Renal : Adequate UO Hematology : Serial Hct , Stable anemia Endocrine : RISS , Glucose well controlled .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
"TITLE : Chief Complaint : GI bleed HPI : 79 - year old gentleman s/p recent hip replacement surgery ( [ ** 8 - 29 ** ] at NEBH ) , with post op complicated by severe GI bleed in the setting of NSAIDs , Coumadin , ASA , requiring MICU admission .","O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1505 **] Chief Complaint : dyspnea on exertion,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B"
[ ** 2161-5-19 **] 2:07 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 9935 **] Reason : Cardiopulm processes Admitting Diagnosis : PNEUMONIA ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
4 . No evidence of high - grade spinal cord compression or intrinsic spinal cord signal abnormalities .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If there are further concerns for aspiration on this diet , please reconsult and we will be happy to return .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : S/P paraesophageal hernia repair,"O,O,O,O,B,I,I"
If the incision is draining cover it with a new sterile dressing .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Hematoma appears to extend to the mid femur with CC span of 8.4 cm .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If colonic distension , consider colonoscopy . -- bowel regimen : bisacodyl prn , colace , milk of magnesia , senna , polyethylene glycol -- GERD : on PPI at home , currently on famotidine .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
Allergies : Coumadin ( Oral ) ( Warfarin Sodium ) Nausea / Vomiting Last dose of Antibiotics : Piperacillin - [ **2189-3-30 **] 11:12 PM Vancomycin - [ ** 2189-3-31 **] 08:56 PM Piperacillin / Tazobactam ( Zosyn ) - [**2189-4-1**] 08:00 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"heart murmur vs. "" hole in heart "" per wife , takes [ ** Name ( NI ) **] [ ** Name ( NI ) 5 **] prior to dental procedures - Prostate cancer s/p radical prostatectomy in [ ** 3- 31 **] - Laparoscopic pelvic lymphocele decortication [ ** 5-31 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"- IVF for tachycardia Positive Urinalysis : Trace positive , culture pending .","O,O,O,O,O,O,O,O,O,O,O,O,O"
On vanc / cefipime / cipro to cover HAP / UTI .,"O,O,O,O,O,O,O,O,O,O,O,O"
LEFT VENTRICLE : Mild symmetric LVH with normal cavity size and global systolic function ( LVEF > 55 % ) .,"O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"77 year old man with lower extremity edema , malignancy history","O,O,O,O,O,O,O,B,O,O,O"
- 500mg IV daily solumedrol - continue tacro 12mg daily - follow daily tacro levels - dialysis as needed likely tomorrow - f/u renal recs - f/u transplant surgery recs - f/u on renal bx results - monitor urine output - ceftazidime for concern of infection though unlikely given clinical picture and negative urine culture .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Intervals Axes Rate PR QRS QT /QTc P QRS T 121 160 84 334/[** Medical Record Number 99130 **] -154 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The patient continues to be in severe pulmonary edema .,"O,O,O,O,O,O,O,B,I,O"
"Worsening pulmonary edema with now more prominence of vascular markings , fissural fluid and trace bilateral pleural effusons .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
9 . L clavicle fracture s/p ORIF [ ** 2156-2-4 **] 10 .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"DISCHARGE PHYSICAL : vs : afebrile , VSS GENERAL : Caucasian Male sitting up in bed in NARD HEENT : Sclera anicteric .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . atenolol 50 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Status post posterior spinal fusion from approximately T9 - T11 .,"O,O,O,B,I,I,I,I,I,I,O"
From the OSH there is a report of BRBPR but from here only trace guaiac positive stools .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
INDICATION : Tube placement .,"O,O,B,I,I"
No definite new focus of bleeding is noted .,"O,O,O,O,O,O,O,O,O"
-3 amps HCO3 in D5 this morning - Recheck in [ ** 2- 19 **] hours - Replace as needed for non-gap acidosis today 5 ) Rhabdomyolysis -Very mild elevation in CK in the setting of renal failure - Will continue to support with IVF - Follow CK 6 ) COPD -,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Completed by :[**2105-9-10 **],"O,O,O,O"
There is mild degenerative change with anterior osteophyte formation of the mid thoracic spine .,"O,O,B,I,I,O,O,O,O,O,O,O,O,O,O"
Her pain was well controlled .,"O,O,O,O,O,O"
Blowing holosystolic murmur at LLSB with radiation to axilla .,"O,B,I,O,O,O,O,O,O,O"
No acute distress Eyes / Conjunctiva : PERRL,"O,O,O,O,O,O,O,O"
"The pulmonary vasculature is mildly congested , unchanged .","O,O,O,O,B,I,O,O,O"
63 year old man with severe AS / dilated aorta,"O,O,O,O,O,O,O,O,O,O"
"The muscle spasms associated with these episodes are extensor only and begin in his legs and move proximally to involve his hips , middle and upper back .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Hypoxic respiratory failure : Based on initial CXR , etiology seemed most consistent with multifocal PNA and ARDS .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"Denies dysuria , frequency , or urgency .","O,O,O,O,O,O,O,O"
Physical Exam : Gen : NAD HEENT : MMM .,"O,O,O,O,O,O,O,O,O,O"
Dysfunctional uterine bleeding,"O,O,O"
Mild pulmonary hypertension .,"O,B,I,O"
"[** 1-4**] : Resumed regular diet , home meds .","O,O,O,O,O,O,O,O,O,O"
"Physical Exam : PE upon admission [ ** 2155-10-6** ] : Vitals : Gen : AOx3 , in discomfort but no acute distress CV : tachycardic but regular rhythm Resp : Nonlabored breathing , decreased chest sounds on right Abd : Soft Pelvis : Stable LLE : ~15 cm laceration on the anterior aspect of his left lower leg , approximately at the midshaft tibia level .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Previously worked in sales / marketing .,"O,O,O,O,O,O,O"
"# Coronary Artery Disease : Pt noted to have a troponin leak at an OSH , with peak of 0.26 .","O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Follows complex commands .,"O,O,O,O"
"Echocardiogram showed mild symmetric LVH , preserved LVEF , and mild RV dilation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Neuro : A& Ox3 . Appropriate .,"O,O,O,O,O,O,O"
The cath showed that the patient has left main coronary artery disease .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Issue of working up TB : [ ** Initials ( NamePattern4 ) **] [ ** Last Name ( NamePattern4 ) 344 **] t think there is a compelling reason to r/o TB at this point .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Possible wean later as patient was intubated for airway protection .,"O,O,O,O,O,O,O,O,O,O,O"
Underlying illness not resolved,"O,O,O,O"
She spoke to Dr. [ ** Last Name ( STitle ) ** ] today who has decided to admit her to [ ** Hospital Ward Name **] 3 for evaluation and to have a cardiac catheterization with Dr. [ ** Last Name ( STitle ) ** ] on [ ** 2156-11-30 ** ]. .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge : [ ** 2161-5-23 ** ] 06:00 AM BLOOD WBC -11.4 * RBC-4.95 Hgb - 12.4 * Hct -38.5 * MCV -78 * MCH -25.1 * MCHC -32.3 RDW - 15.5 Plt Ct - 367 [ ** 2161-5-23 ** ] 06:00 AM BLOOD PT-30.3 * PTT -34.4 INR ( PT ) - 3.0 * [ ** 2161-5-23 ** ] 06:00 AM BLOOD Glucose - 112 * UreaN - 21 * Creat - 1.2 Na - 146 * K- 3.5 Cl - 105 HCO3 -27 An Gap - 18 [ **2161-5-23 ** ] 06:00 AM BLOOD Calcium - 8.8 Phos - 2.3 * Mg-2.3 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Subsequently , he was found to have a UTI and given a dose of gentamycin .","O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
Past Medical History : Aortic Stenosis Coronary Artery Disease h/o bleeding gastric ulcer h/o bleeding cecal arteriovenous malformation Hypertension Dyslipidemia Diverticulosis Rheumatic fever Pulmonary Hypertension Axillary Adenopathy Cholelithiasis,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O"
GRAM POSITIVE COCCI IN CLUSTERS .,"B,I,I,I,I,O"
Compared to the previous tracing of [ ** 2149-8-3 **] the patient has gone from normal sinus rhythm to atrial fibrillation and the T wave voltage is somewhat less prominent .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History : TIAs , L Subcortical ishcemic CVA [ ** 2153 **] c residual R hemiparesis and dysarthria , hyperlipidemia , R IT hip fracture s/p ORIF , macular degeneration , B TKR Medications : Heparin , Metoprolol , Dopamine , Oxycodone Radiology : [ ** 12-10 **] CXR Stardard placement of PM. Labs : 31.4 10.8 181 10.6 [ image002.jpg ] Activity Orders : OOB c A. Social / Occupational History : Lives at ALF [ ** Name8 ( MD ) 24 **] RN Living Environment : N/ A Prior Functional Status / Activity Level : Per Chart Pt amb c RW.","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Left BBB Nephrolithiasis Osteoarthritis BPH Chronic LBP PSH : B/l carotid endarterectomy ( Dr. [ ** Last Name ( STitle ) 8521 ** ] , [ ** First Name3 ( LF ) ** ] ) cataract surgery utereral stone removal / cystoscopy","B,I,B,B,B,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Hyponatremia improved w/ volume .,"O,O,O,O,O"
"Physical Exam : T:97.2 BP :158/92 HR:82 RR:18 O2Sats :94 Gen : WD / WN , comfortable , NAD .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Evaluate wall motion , aortic contours , valves Height : ( in ) 65 Weight ( lb ) : 160 BSA ( m2 ) : 1.80 m2 HR ( bpm ) : 65 Status : Inpatient Date / Time : [ ** 2150-4-3 ** ] at 10:08 Test : TEE ( Complete ) Doppler : Full Doppler and color Doppler Contrast : : Technical Quality : Adequate","O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O"
Work - up revealed a left upper lung mass as well .,"O,O,O,O,O,B,I,I,I,O,O,O"
"In addition , she has had decreased UOP .","O,O,O,O,O,O,O,O,O"
Past Medical History : Coronary artery disease s/p Inferior Myocardial Infarction age 52 Benign Prostatic Hypertrophy s/p TURP,"O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,O,O"
Atrial flutter with moderate ventricular response .,"O,B,O,O,O,O,O"
Previous exacerbations of autonomic dysreflexia have improved with treatment of underlying UTI .,"O,O,O,B,I,O,O,O,O,O,O,B,O"
There is also slightly more slowing over the right central temporal region .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Question of mass found on barium enema .,"O,O,O,O,O,O,O,O"
Stress ulcer : VAP : Comments : Communication : Comments : healthcare proxy is son [ ** Name ( NI ) 821 **] [ ** Name ( NI ) 1080 ** ] ( [ ** Telephone / Fax ( 1 ) 11577 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ **2124-10-30 ** ] 12:08 PM ABDOMEN ( SUPINE & ERECT ) Clip # [ ** Clip Number ( Radiology ) 92269 **] Reason : assess position of G tube Admitting Diagnosis : LOWER GIB ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"She has also been tried on Humira , cyclosporine , mesalamine and prednisone without success .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
7 . Albuterol 90 mcg / Actuation Aerosol Sig : Two ( 2 ) Puff Inhalation Q4H ( every 4 hours ) as needed .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The patient was given 1 amp of D50 for hypoglycemia , 5 L NS for volume repletion .","O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
3 . 1:1 supervision for all POs.,"O,O,O,O,O,O,O"
Extensive ST- T changes may be due to hypertrophy and / or ischemia .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the MICU , paracentesis revealed SBP , blood cultures grew GNRs .","O,O,O,O,O,O,O,O,O,O,O,O,O"
Mild pulmonary artery systolic hypertension .,"O,O,O,O,O,O"
Allergies : Sulfa ( Sulfonamide Antibiotics ),"O,O,O,O,O,O,O"
If bronch neg would be inclined to D/ C abx and recx as could have drug fever Respiratory failure oxygenation improved with drainage of effusion .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
No observed myoclonus .,"O,O,O,O"
"Active Diagnoses : # Somnolence : Ddx included hepatic encephelopathy vs. uremia vs. hypercarbia vs. medication effect ( was on gabapentin , baclofen , MSContin , oxycodone ) vs. hypoventilation / OSA .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"AG acidosis likely lactate ( admission lactate of 6.3 ) / ETOH ketosis ( trace ketones on u/a ) , hyperchloremic NAG from NS volume resuscitation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He was hypotensive to the 70's and admitted to the ICU .,"O,O,B,O,O,O,O,O,O,O,O,O"
.. \ 7.8 / 0.5 ----- 62 .. / 23.9 \ .,"O,O,O,O,O,O,O,O,O,O,O,O"
2 . Patent LIMA to LAD .,"O,O,O,O,O,O,O"
"[ ** 2156-9-1 ** ] 5:14 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 85977 **] Reason : intubated , evaluate lung expansion , r/o aspiration Admitting Diagnosis :","O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O"
"4 . Moderate sigmoid diverticulosis , without evidence of acute inflammation .","O,O,B,I,I,I,O,O,O,O,O,O"
She was admitted to the ICU for further management .,"O,O,O,O,O,O,O,O,O,O"
Secondary Gastric Ulcers,"O,B,I"
His legionella was negative and sputum sample was contaminated .,"O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Aortic stenosis Acute on chronic systolic congestive heart failure,"O,O,O,B,I,B,I,I,I,I,I,I"
Reason of referral : Eval and Treat History of Present Illness / Subjective Complaint : Pt. is [ ** Age over 90 **] y.o. male s/p witnessed mechanical fall with resulting L subtrochanteric hip fracture .,"O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,O"
"Physical Exam : On Admission : GEN : pleasantly demented , AO x2 ( knew he was in a hospital ) comfortable but tachypneic , NAD , pulling at lines HEENT : PERRL , anicteric , MMM , no jvd , RESP : Right basilar rales and reduced breath sounds , otherwise clear .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She currently smokes and has for 22 years .,"O,O,O,O,O,O,O,O,O"
Abdominal pain worsened to [ ** 11-12 **] and was worse with po intake .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Visualized lung apices show dependent atelectasis and possible pleural effusion .,"O,O,O,O,O,B,O,O,B,I,O"
on discharge patient 's weakness was limited only to a fine R protonator drift and 4 + strength in biceps .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt also with small apical post thoracentesis pneumothorax ; IP following patient on the floor and considering pleurex drain .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She was evaluated by social work and was recommended for an alcohol abuse partial day program to prevent relapse .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Blood products : 500 mL,"O,O,O,O,O"
"HEENT : no apparent lesions in OP Neck : obese , difficult to assess JVD Lungs : distant breath sounds , faint crackles at bases barely audible Heart : regular , no murmurs appreciated , sternal defect with palpable heart tones Abdomen : Obese , soft , nondistended , positive bowel sounds Ext : 2 + bilateral partially pitting edema .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
Order date : [ **3-1**] @ 1016 14 . Hydrocerin 1 Appl TP DAILY,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Wound :,"O,O"
"Will add diamox for alkalosis Hematology : Serial Hct Endocrine : RISS Infectious Disease : Check cultures ,","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
Urine Protein / Creatinine ratio was monitored on a daily basis during the initial part of admission peaking at 30.7 then trending down to 1.7 after 2 weeks .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
