sentence,word_labels
7 . Metoprolol Tartrate 50 mg Tablet Sig : One ( 1 ) Tablet PO TID ( 3 times a day ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
FINAL DIAGNOSIS : 1 . Right SFA occlusion with severe infra-popliteal disease .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"21 . Detrol LA 4 mg Capsule , Sust. Release 24 hr Sig : One ( 1 ) Capsule , Sust .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Inpatient PT noted pt. has walker at home for use and that patient would benefit from home PT for home safety eval and to progress mobility .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Compared to the previous tracing of [ ** 2188-6-17 ** ] the findings are similar .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Social History : Cigarettes : quit 15 yrs ago , 20 pk yr hx ETOH : 1 glass wine / night","O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
"Feeds held , then restarted .","O,O,O,O,O,O"
"5 . Bisacodyl 5 mg Tablet , Delayed Release ( E.C. ) Sig : Two ( 2 ) Tablet , Delayed Release ( E.C. ) PO DAILY ( Daily ) as needed for Constipation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
82 year old man with hx of splenic pseudoaneursym went to IR today but procedure aborted as pt became hypotensive and bradycardic and SOB .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O"
The abdomen was left open .,"O,O,O,O,O,O"
[ **2156-2-28 **] 12:42 PM CT ABDOMEN W/O CONTRAST ; CT PELVIS W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 59980 **],"O,O,O,O,O,B,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
"No hx of SBP , + varices , + variceal bleed [ ** 4-/2106 ** ] , undergoing transplant work - up at [ ** Hospital1 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Major Surgical or Invasive Procedure : aortic valve replacement ( 21 mm St. [ ** Male First Name ( un ) 923 ** ] porcine ) [ **2190-10-20 **],"O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"1 . Partial small bowel obstruction which is essentially unchanged from prior ; however , the amount of retained enteric contrast has slightly decreased .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Progressive orthostasis with dizziness upon standing .,"B,I,O,B,O,O,O"
78 year old man with hypoxia,"O,O,O,O,O,B"
"INDICATION : Fever , leukocytosis and cough , assessment for pneumonia .","O,O,B,O,B,O,B,O,O,O,O,O"
Autonomic dysfunction 20 .,"B,I,O,O"
"Disp :*60 Tablet , Chewable( s ) * Refills : * 2 * 5 . Gabapentin 300 mg Capsule Sig : One ( 1 ) Capsule PO TID ( 3 times a day ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
80 year old woman with hypoxia,"O,O,O,O,O,B"
"Past Medical History : Bradycardia Labile hypertension Hyperlipidemia Cholecystectomy Bilateral cataract surgery Acid reflux Coronary artery disease , s/p PCI to LAD , LCX and RCA COPD / asthma ( not an active problem ) Glaucoma Appendectomy Tonsillectomy Eczema on legs bilaterally","O,O,O,O,B,B,I,B,B,O,O,O,B,I,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O"
HISTORY : Paragangliomas .,"O,O,B,O"
"On the afternoon of admission , he was noted to be acutely aphasic , with word finding difficulty .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
Facility : Southshore VNA,"O,O,O,O"
# GERD : stable .,"O,B,O,O,O"
ASSESSMENT AND PLAN .,"O,O,O,O"
# Respiratory failure : Intubated for airway protection .,"O,B,I,O,O,O,O,O,O"
"We did start you on calcium and vitamin D for your bones , please do continue to take those when you are at home .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Stable severe hydrocephalus and extensive unchanged white matter hypodensities bilaterally .,"O,O,B,O,O,O,O,B,I,I,O"
Abd : Soft. NT / ND . Ext : WWP .,"O,O,O,O,O,O,O,O,O,O,O"
"REASON FOR EXAM : Shortness of breath , evaluate pleural effusions .","O,O,O,O,B,I,I,O,O,B,I,O"
Intra-op TEE : Conclusions PRE-BYPASS : The left atrium is mildly dilated .,"O,O,O,O,O,O,O,O,B,I,I,I,O"
Mild pitting edema L>R ( s/p recent L saphenous v removal ) .,"B,I,I,O,O,O,O,O,O,O,O,O,O"
Doubt CHF .,"O,O,O"
The following changes were made to your medications : - Please START tiotropium inhaler daily -- this is to help with your lungs because you have emphysema - Please STOP Symbicort - Please START fluticasone inhaler -- this is also for your lungs - Please START thiamine vitamins,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# COPD and asthma : continue home meds -- fluticasone , salmeterol , albuterol / atrovent nebs .","O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"He spontaneously converted into sinus rhythm again , later the same day .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"HISTORY : 74 -year-old man with history of hypertension , Crohn 's disease , going for CABG .","O,O,O,O,O,O,O,O,B,O,B,I,I,O,O,O,B,O"
"CXR not suggestive of florid pulmonary edema , though patient does have elevated BNP in addition to history of dyspnea , orthopnea , and PND .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Overall left ventricular systolic function is moderately depressed ( LVEF = 35 % ) secondary to extensive apical hypokinesis with focal akinesis , severe hypokinesis of the anterior free wall , and hypokinesis of the inferior free wall .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Please correlate clinically to assess for acute infection .,"O,O,O,O,O,O,O,O,O"
"Type 2 diabetes with no known nephropathy , neuropathy , or retinopathy ; hypercholesterolemia ; hypertension status post tubal ligation ; status post benign breast biopsy ; and cataract .","B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The patient is in normal sinus rhythm .,"O,O,O,O,O,B,I,O"
Pt denies recent worsening of cough or dyspnea .,"O,O,O,O,O,O,O,O,O"
Sinus rhythm and continued atrial ectopy .,"B,I,O,O,O,O,O"
# HTN : Anti-HTN meds held due to persistent asymptomatic hypotension .,"O,B,O,O,O,O,O,O,O,O,B,O"
Chest / Abd / Pelv - Small hematoma along the left renal pelvis / UPJ without evidence of urinary tract disruption ; Bilateral posterior lung consolidations likely reflect the sequelae of aspiration ; Extensive atherosclerotic calcification along the coronary arteries ; Multiple left-sided rib fractures ; Heterogeneous perfusion along the dome of the liver likely reflects abnormal perfusion and may be related to volume resuscitation and asystolic arrest .,"O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
23 year old woman with TBI craniectomy and cranioplasty now w/fever,"O,O,O,O,O,B,O,O,O,O,B"
You required several blood transfusions and went to the operating room to have your hip fixed .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pertinent Results : [ ** 2117-1-15 ** ] 01:00 AM BLOOD WBC-9.4 RBC-4.00 * Hgb -10.8 * Hct -33.5 * MCV-84 MCH -27.1 MCHC -32.2 RDW - 16.0 * Plt Ct - 323 [ ** 2117-1-18 ** ] 05:59 AM BLOOD WBC -20.2*# RBC-4.04 * Hgb - 11.0 * Hct -33.9 * MCV-84 MCH -27.3 MCHC - 32.4 RDW - 16.0 * Plt Ct - 314 [ ** 2117-1-19 ** ] 06:55 AM BLOOD WBC -12.9 * RBC-3.49 * Hgb -9.4 * Hct -29.4 * MCV-84 MCH -27.1 MCHC -32.2 RDW - 15.4 Plt Ct - 261 [ ** 2117-1-20 ** ] 06:20 AM BLOOD WBC -13.8 * RBC-3.95 * Hgb - 10.6 * Hct -33.9 * MCV-86 MCH -26.7 * MCHC-31.1 RDW - 15.6 * Plt Ct - 325 [ ** 2117-1-21 ** ] 06:45 AM BLOOD WBC -11.0 RBC-3.57 * Hgb-9.6 * Hct -29.8 * MCV-83 MCH -26.9 * MCHC -32.3 RDW - 15.3 Plt Ct - 293 [ ** 2117-1-22 ** ] 03:59 PM BLOOD WBC-9.4 RBC-3.61 * Hgb -9.8 * Hct -31.8 * MCV-88 MCH -27.1 MCHC -30.7 * RDW -15.2 Plt Ct - 344 [ ** 2117-1-23 ** ] 05:31 AM BLOOD WBC -11.5 * RBC-3.82 * Hgb - 10.2 * Hct -33.9 * MCV-89 MCH -26.8 * MCHC -30.2 * RDW -15.5 Plt Ct - 410 [ ** 2117-1-24 ** ] 03:06 AM BLOOD WBC -12.9 * RBC-3.45 * Hgb -9.3 * Hct -29.6 * MCV-86 MCH -27.1 MCHC - 31.5 RDW - 15.8 * Plt Ct -427 [ ** 2117-1-25 ** ] 03:34 AM BLOOD WBC-14.9 * RBC-3.25 *,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
COMPARISON : [** 2106-10-29 ** ] .,"O,O,O,O,O,O,O"
# BPH : Home medication regimen continued,"O,B,O,O,O,O,O"
There was estimated 1 liter of blood loss during the procedure and the patient recieved 2 units of packed red blood cells in the OR .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O"
"Brief Hospital Course : 85 yo F with HTN , Afib , dCHF , CKD , h/o guaiac-positive stools , transferred from [ ** Hospital1 ** ] [ ** Location ( un ) 620 * * ] for cardiac catheterization in the setting of elevated cardiac enzymes , new focal wall motion abnormalities , and worsened MR. [ ** Name13 ( STitle ) ** ] to have extensive 3 - vessel disease .","O,O,O,O,O,O,O,O,B,I,B,I,I,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 1505 **] Chief Complaint : dyspnea on exertion,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B"
# Code Status : DNR / DNI ( per [ ** Hospital 328 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A family meeting was held and it was decided not to escalate care .,"O,O,O,O,O,O,O,O,B,I,I,I,I,I"
4 ) Acidosis,"O,O,O"
Unlikely cardiogenic pulmonary edema as initial mixed venous sat was in the 80s .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Fracture left wrist and right ankle : s/[** Initials ( NamePattern4 ) ** ] [ ** Last Name ( NamePattern4 ) 8751 ** ] , [ ** First Name3 ( LF ) **] f/u with ortho ( Dr [ ** Last Name ( STitle ) **] in 2 weeks time .","O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"You were initially admitted to the intensive care unit ( ICU ) for treatment of your difficulty breathing , which was likely secondary to a pneumonia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Blood products : 500 mL,"O,O,O,O,O"
"DME : walker , SC , tub seat and raised toilet seat Prior Functional Status / Activity","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"88 year old man with AD , afib , HTN who presents with resp distress , intub yest","O,O,O,O,O,O,O,B,O,B,O,O,O,B,I,O,O,O"
History 73 yr old woman with AAA who underwent abort CABG a few weeks ago and difficult PCI yesterday transferred to CCU for postPCI hypotension .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A hiatal hernia is small .,"O,B,I,O,O,O"
Discharge Diagnosis : Lumbar spondylosis and disc degeneration Acute post-op anemia Post-op confusion,"O,O,O,B,I,O,B,I,O,O,O,O,O"
"[ ** 2156-8-29 **] 5:14 PM CT ABDOMEN W/CONTRAST ; CT PELVIS W/CONTRAST Clip # [ ** Clip Number ( Radiology ) 86542 **] Reason : FEVERS , EXAMINE VP SHUNT DISTAL REGION Admitting Diagnosis : FEVER Contrast : OPTIRAY Amt : 100 ______________________________________________________________________________","O,O,O,O,O,O,B,I,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
The patient is after surgery of the left upper chest / area of axilla .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No active extravasation seen .,"O,O,O,O,O"
"[ **2151-11-27 **] 12:26 PM CTA ABD W&W/O C & RECONS ; CTA PELVIS W&W/O C & RECONS Clip # [ ** Clip Number ( Radiology ) 87372 **] Reason : r/o aortic aneurysm or aortic dissection , colitis Contrast : OPTIRAY Amt : 100 ______________________________________________________________________________","O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
This occurs after walking approximately 10 minutes starts in her epigastric area and radiates up to her upper chest .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Chief Complaint : GI bleed HPI : 85 yo m w/ hx AD , diverticulosis , recently diagnosed colon CA , status post hemicolectomy on [ ** 2124-10-9 **] presents with dark stools .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
"He was feeling fine on Saturday , ate some steamers , and then went home .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Discharged from hospital [ ** 12-3**] on 21 d course of Augmentin. Returned [ ** 12-10 ** ] with diarrhea , [ ** Month / Year ( 2 ) 5283 ** ] abd pain , nausea , po intolerance with 7 pound wt loss","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,I,O,O,O,O,O"
"ACTIVE ISSUES : # THROMBOCYTOPENIA : Platelet count on admission was markedly abnormal at 5 , which explains the patient 's petechial rash .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Admitting Diagnosis : HYPOTENSION ______________________________________________________________________________,"O,O,O,B,O"
Also with acute renal failure and elevated lactic acidosis .,"O,O,B,I,I,O,O,O,O,O"
This correlates with the right lower [ ** Month / Year ( 2 ) 3630 ** ] atelactasis on the corresponding CT .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"73 year old woman s/p thoracentesis yesterday with small apical pneumothorax which had resolved this am , now with hypotension s/p cardiac cath please re-eval for pneumothorax","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B"
DNR but intubation okay .,"B,O,O,O,O"
It is important to elevate your left leg on several pillows while in bed or chair to help decrease swelling .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : 60 M with a past medical history of hypertension , hyperlipidemia , tobacco use , who presents with three weeks of dyspnea on exertion .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Total time : 36 min,"O,O,O,O,O"
"History of Present Illness : 89yM with CAD , systolic CHF EF 25-30 % , moderate AS , on aspirin and [ ** First Name3 ( LF ) ** ] presenting with severe anemia and melena .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
Extension into the right common carotid cannot be assessed .,"O,O,O,O,O,O,O,O,O,O"
Wean off as able .,"O,O,O,O,O"
"Of note , recently d/c s as above from an OSH with UTI .","O,O,O,O,O,O,O,O,O,O,O,O,B,O"
There is mild pulmonary artery systolic hypertension .,"O,O,O,O,O,O,B,O"
Past Medical History : - Hypertension - Hypothyroidism - Prostate cancer s/p XRT -h/o esophageal CA s/p XRT with 3 - hole esohagectomy in [ ** 2104 ** ] at [ ** Hospital1 112 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : - Critical AS ( [ ** Location ( un ) 109 ** ] 0.7 cm2 , peak grad 85 mmHg , mean grad 49 mmHg by TTE [ ** 2156-11-24 ** ] ) - AFib s/p DCCV [ ** 2156-11-9 **] - sick sinus syndrome s/p DDI [ ** Company 1543 **]","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O"
It revealed a Right PICA aneurysm .,"O,O,O,B,I,I,I"
There are small bilateral pleural effusions .,"O,O,O,B,I,I,O"
Other medications : Changes to medical and family history : Review of systems is unchanged from admission except as noted below Review of systems : Flowsheet Data as of [ **2181-1-11 ** ] 07:33 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Diarrhea : Concerning for infectious etiology in setting of recent fever / chills .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
"[ ** 2189-12-16 **] - LENIS : The deep veins of bilateral lower extremity , namely the common femoral vein , the superficial femoral vein , the popliteal vein , the peroneal and the posterior tibial veins proximally in the calf region are patent , show normal caliber , compressibility , and phasicity .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Piperacillin / Tazobactam ( Zosyn ) - [ **2188-8-17 **] 04:00 AM,"O,O,O,O,O,O,O,O,O,O,O,O"
"TECHNIQUE : Chest , PA and lateral .","O,O,O,O,O,O,O,O"
These margins were on the middle hepatic vein posteriorly .,"O,O,O,O,O,O,O,O,O,O"
Patient was found to have comminuted vertebral fracture at T8 with retropulsion of multiple bony fragments into the central spinal canal with cord transection demonstrated .,"O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Lung volumes are low and innumerable pulmonary metastases are again seen with pulmonary edema .,"O,O,O,O,O,O,B,I,O,O,O,O,B,I,O"
Other causes include infectious diarrhea and diverticulitis - may need repeat abd CT for f/u diarrhea - C.diff negative x1 - stool studies pending - cont abx as above .,"O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
- Patient was transferred into MICU after code was called on floors for hypoxic respiratory failure .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
Correlate clinically CXR [ ** 2183-3-18 ** ] : FINDINGS :,"O,O,O,O,O,O,O,O,O,O,O"
"Endocarditis from PPM wire infection s/p MV repair [ ** 2151 **] , Atrial Fibrillation s/p sucessful DCCV [ ** 2156-11-9**] , SSS s/p DDD pacemaker [**9-5**] , Moderate Pulmonary Hypertension , Barrett 's esophagus , Cervical CA , CVA per patient [ ** 10 - 7**] without residual , Pacemaker wire infection [ ** 10 -7**] , Chronic Back pain , Arthritis , s/p Mitral valve repair [ ** 11/2152 **],s/p DDD Pacemaker ( [ ** Company 346 ** ] Enpulse ) [ ** 11-6**] ,s/p Left CEA , s/ p Bilateral knee replacements 10 years ago , s/ p Tonsillectomy , s/ p Appendectomy , s/ p Hysterectomy [ ** Last Name ( un ) ** ] : Diltiazem HCL 240' , Hydrochlorothiazide 25 ' , Irbesartan 300 ' , Metoprolol Tartrate 50 "" , Omeprazole 20' , Propafenone 225 "" , Simvastatin 20' , Warfarin 2.5 mg po daily Mon , Tues , Wed , Fri , Sat , Warfarin 5 mg po q Sun and Thurs , Aspririn 81 ' , Multivitamin ' Current medications : Acetaminophen Albuterol -Ipratropium Albuterol 0.083 % Neb Soln Aspirin EC Docusate Sodium Furosemide Heparin HydrALAzine Magnesium Sulfate Metoclopramide Metoprolol Tartrate Milk of Magnesia Omeprazole Potassium Chloride Simvastatin TraMADOL ( Ultram ) Warfarin 24 Hour Events : Mental status conts to improve Allergies : No Known Drug Allergies Last dose of Antibiotics : Infusions : Other ICU medications : Heparin Sodium ( Prophylaxis ) - [ ** 2156-12-13 **] 04:06 AM Furosemide ( Lasix ) - [**2156-12-13 **] 08:06 AM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : hypertension hyperlipidemia Diabetes [ ** 2150-2-4 **] ETT : 5 minutes 30 seconds [ ** Doctor First Name ** ] protocol , 89 % max PHR.","O,O,O,O,B,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2187-9-27**]**,"O,O,O"
3 . Decreased movement of the left laryngeal structures .,"O,O,B,I,I,I,I,I,I,O"
Did develop hypernatremia during hospitalization .,"O,O,O,O,O,O"
She continued to progress well .,"O,O,O,O,O,O"
STRICT : Keep the head of the bed elevated at all times 30 - 45 degress to prevent aspiration of secretions,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
FUROSEMIDE - 20 mg Tablet - 1 Tablet ( s ) by mouth DAILY ( Daily ),"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"COMPARISON : CTA from [ ** 2106-4-17 ** ] ; Doppler ultrasound abdomen and pelvis , [ ** 2106-4-17 ** ] ; hepatic angiography from [ ** 2106-4-15 ** ] .","O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Persistent small lateral left pneumothorax and small bilateral pleural effusions .,"O,O,O,O,O,O,O,O,B,I,I"
"Blood Culture , Routine-FINAL INPATIENT .","O,O,O,O,O,O"
"He was taken to [ ** Hospital1 18 ** ] [ ** Location ( un ) 620 ** ] and head CT was performed , revealing a large intraparenchymal hemorrhage extending from the lower midbrain into the hypothalamus , thalamus and basal ganglia on the right , with significant mass effect , intraventricular extension with casting of the right ventricle and some blood product in the posterior [ ** Doctor Last Name 534 ** ] of the left lateral ventricle .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"C1 inhibitor level , complement levels , ESR , CRP as well as tryptase levels were drawn .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"5 . Enlarged heart size , especially left ventricle .","O,O,O,O,O,O,O,O,O,O"
[ **2140-9-11 **] 9:56 AM CT ABDOMEN W/O CONTRAST ; CT PELVIS W/O CONTRAST Clip # [ ** Clip Number ( Radiology ) 68647 **] Reason : ?,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She is symptomatic with dyspnea on exertion and 3 pillow orthopnea however her symptoms vary in the sense that she often has days where she is very active without limitation or symptoms .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Attending :[** First Name3 ( LF ) 3705 **] Chief Complaint : dyspnea , hypertensive emergency","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
Family History :,"O,O,O"
The tip of the NG tube is seen within the distal esophagus .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Instructions : You were admitted to the hospital for a small bowel obstruction .,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
No pathologic valvular abnormality seen .,"O,O,O,O,O,O"
"Developed A.fib with RVR in setting of procedure , which resolved initially after diltiazem drip and continuation on diltiazem 30 PO [ ** Month / Day ( 3 ) ** ] but returned x5hrs on floor , with spontaneous return to SR .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Currently at [ ** Hospital 100 **] Rehab , habits unknown .","O,O,O,O,O,O,O,O,O,O,O,O"
# Hematuria : insetting of change of [ ** Last Name ( un ) 21655 ** ] and [ ** Last Name ( un ) 21655 ** ] care .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"One daughter lives in [ ** State 4260 ** ] , another is in [ ** Name ( NI ) 86 ** ] , [ ** First Name3 ( LF ) 2184 ** ] who is very involved .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
